full_path,filename,is_black_and_white,width,height,error
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220403/SM_3_IMG_0189_20220403_012500__048870.JPG,SM_3_IMG_0189_20220403_012500__048870.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220403/SM_3_IMG_0188_20220403_012500__048497.JPG,SM_3_IMG_0188_20220403_012500__048497.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220524/SM_3_IMG_0180_20220524_043400__046773.JPG,SM_3_IMG_0180_20220524_043400__046773.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220524/SM_3_IMG_0178_20220524_043400__047136.JPG,SM_3_IMG_0178_20220524_043400__047136.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220524/SM_3_IMG_0179_20220524_043400__047367.JPG,SM_3_IMG_0179_20220524_043400__047367.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220528/SM_3_IMG_0243_20220528_044000__047413.JPG,SM_3_IMG_0243_20220528_044000__047413.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220528/SM_3_IMG_0240_20220528_043900__046770.JPG,SM_3_IMG_0240_20220528_043900__046770.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220528/SM_3_IMG_0241_20220528_044000__047268.JPG,SM_3_IMG_0241_20220528_044000__047268.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220528/SM_3_IMG_0238_20220528_043900__046821.JPG,SM_3_IMG_0238_20220528_043900__046821.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220528/SM_3_IMG_0242_20220528_044000__047446.JPG,SM_3_IMG_0242_20220528_044000__047446.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220528/SM_3_IMG_0239_20220528_043900__046996.JPG,SM_3_IMG_0239_20220528_043900__046996.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0267_20220409_234900__048413.JPG,SM_3_IMG_0267_20220409_234900__048413.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0283_20220409_235200__048330.JPG,SM_3_IMG_0283_20220409_235200__048330.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0264_20220409_234800__048487.JPG,SM_3_IMG_0264_20220409_234800__048487.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0288_20220409_235300__048588.JPG,SM_3_IMG_0288_20220409_235300__048588.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0276_20220409_235100__048799.JPG,SM_3_IMG_0276_20220409_235100__048799.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0243_20220409_234600__048864.JPG,SM_3_IMG_0243_20220409_234600__048864.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0261_20220409_234700__048820.JPG,SM_3_IMG_0261_20220409_234700__048820.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0256_20220409_234700__048858.JPG,SM_3_IMG_0256_20220409_234700__048858.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0245_20220409_234600__048790.JPG,SM_3_IMG_0245_20220409_234600__048790.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0266_20220409_234900__048879.JPG,SM_3_IMG_0266_20220409_234900__048879.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0290_20220409_235300__048392.JPG,SM_3_IMG_0290_20220409_235300__048392.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0297_20220409_235400__048759.JPG,SM_3_IMG_0297_20220409_235400__048759.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0249_20220409_234600__048336.JPG,SM_3_IMG_0249_20220409_234600__048336.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0252_20220409_234700__048762.JPG,SM_3_IMG_0252_20220409_234700__048762.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0293_20220409_235300__048844.JPG,SM_3_IMG_0293_20220409_235300__048844.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0258_20220409_234700__048393.JPG,SM_3_IMG_0258_20220409_234700__048393.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0292_20220409_235300__048488.JPG,SM_3_IMG_0292_20220409_235300__048488.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0253_20220409_234700__048689.JPG,SM_3_IMG_0253_20220409_234700__048689.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0273_20220409_235000__048381.JPG,SM_3_IMG_0273_20220409_235000__048381.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0286_20220409_235300__048914.JPG,SM_3_IMG_0286_20220409_235300__048914.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0257_20220409_234700__048776.JPG,SM_3_IMG_0257_20220409_234700__048776.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0295_20220409_235400__048842.JPG,SM_3_IMG_0295_20220409_235400__048842.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0284_20220409_235200__048351.JPG,SM_3_IMG_0284_20220409_235200__048351.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0242_20220409_234600__048889.JPG,SM_3_IMG_0242_20220409_234600__048889.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0277_20220409_235100__048469.JPG,SM_3_IMG_0277_20220409_235100__048469.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0265_20220409_234900__048821.JPG,SM_3_IMG_0265_20220409_234900__048821.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0299_20220409_235400__048609.JPG,SM_3_IMG_0299_20220409_235400__048609.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0263_20220409_234800__048847.JPG,SM_3_IMG_0263_20220409_234800__048847.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0287_20220409_235300__048736.JPG,SM_3_IMG_0287_20220409_235300__048736.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0241_20220409_234600__048754.JPG,SM_3_IMG_0241_20220409_234600__048754.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0254_20220409_234700__048744.JPG,SM_3_IMG_0254_20220409_234700__048744.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0247_20220409_234600__048508.JPG,SM_3_IMG_0247_20220409_234600__048508.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0251_20220409_234700__048482.JPG,SM_3_IMG_0251_20220409_234700__048482.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0272_20220409_235000__048371.JPG,SM_3_IMG_0272_20220409_235000__048371.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0255_20220409_234700__048774.JPG,SM_3_IMG_0255_20220409_234700__048774.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0296_20220409_235400__048876.JPG,SM_3_IMG_0296_20220409_235400__048876.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0298_20220409_235400__048673.JPG,SM_3_IMG_0298_20220409_235400__048673.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0275_20220409_235100__048760.JPG,SM_3_IMG_0275_20220409_235100__048760.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0291_20220409_235300__048910.JPG,SM_3_IMG_0291_20220409_235300__048910.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0302_20220409_235400__048435.JPG,SM_3_IMG_0302_20220409_235400__048435.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0280_20220409_235200__048542.JPG,SM_3_IMG_0280_20220409_235200__048542.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0271_20220409_235000__048624.JPG,SM_3_IMG_0271_20220409_235000__048624.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0262_20220409_234800__048498.JPG,SM_3_IMG_0262_20220409_234800__048498.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0270_20220409_234900__048694.JPG,SM_3_IMG_0270_20220409_234900__048694.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0303_20220409_235400__048835.JPG,SM_3_IMG_0303_20220409_235400__048835.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0282_20220409_235200__048832.JPG,SM_3_IMG_0282_20220409_235200__048832.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0244_20220409_234600__048489.JPG,SM_3_IMG_0244_20220409_234600__048489.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0269_20220409_234900__048571.JPG,SM_3_IMG_0269_20220409_234900__048571.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0279_20220409_235100__048389.JPG,SM_3_IMG_0279_20220409_235100__048389.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0285_20220409_235200__048537.JPG,SM_3_IMG_0285_20220409_235200__048537.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0274_20220409_235100__048428.JPG,SM_3_IMG_0274_20220409_235100__048428.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0250_20220409_234700__048582.JPG,SM_3_IMG_0250_20220409_234700__048582.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0301_20220409_235400__048600.JPG,SM_3_IMG_0301_20220409_235400__048600.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0246_20220409_234600__048800.JPG,SM_3_IMG_0246_20220409_234600__048800.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0281_20220409_235200__048867.JPG,SM_3_IMG_0281_20220409_235200__048867.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0248_20220409_234600__048388.JPG,SM_3_IMG_0248_20220409_234600__048388.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0259_20220409_234700__048826.JPG,SM_3_IMG_0259_20220409_234700__048826.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0294_20220409_235300__048468.JPG,SM_3_IMG_0294_20220409_235300__048468.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0268_20220409_234900__048521.JPG,SM_3_IMG_0268_20220409_234900__048521.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0260_20220409_234700__048865.JPG,SM_3_IMG_0260_20220409_234700__048865.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0278_20220409_235100__048874.JPG,SM_3_IMG_0278_20220409_235100__048874.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0300_20220409_235400__048638.JPG,SM_3_IMG_0300_20220409_235400__048638.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220409/SM_3_IMG_0289_20220409_235300__048672.JPG,SM_3_IMG_0289_20220409_235300__048672.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220616/SM_3_IMG_0449_20220616_030400__046981.JPG,SM_3_IMG_0449_20220616_030400__046981.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220616/SM_3_IMG_0448_20220616_030400__046988.JPG,SM_3_IMG_0448_20220616_030400__046988.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220616/SM_3_IMG_0450_20220616_030400__046824.JPG,SM_3_IMG_0450_20220616_030400__046824.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220402/SM_3_IMG_0184_20220402_222100__048563.JPG,SM_3_IMG_0184_20220402_222100__048563.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220402/SM_3_IMG_0185_20220402_222200__048809.JPG,SM_3_IMG_0185_20220402_222200__048809.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220402/SM_3_IMG_0186_20220402_222200__048509.JPG,SM_3_IMG_0186_20220402_222200__048509.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220501/SM_3_IMG_0572_20220501_221200__048841.JPG,SM_3_IMG_0572_20220501_221200__048841.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220501/SM_3_IMG_0568_20220501_051100__048622.JPG,SM_3_IMG_0568_20220501_051100__048622.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220501/SM_3_IMG_0566_20220501_001500__048656.JPG,SM_3_IMG_0566_20220501_001500__048656.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220501/SM_3_IMG_0571_20220501_221200__048450.JPG,SM_3_IMG_0571_20220501_221200__048450.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220501/SM_3_IMG_0565_20220501_001500__048342.JPG,SM_3_IMG_0565_20220501_001500__048342.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220501/SM_3_IMG_0569_20220501_051100__048334.JPG,SM_3_IMG_0569_20220501_051100__048334.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220501/SM_3_IMG_0573_20220501_221200__048840.JPG,SM_3_IMG_0573_20220501_221200__048840.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220501/SM_3_IMG_0567_20220501_001500__048546.JPG,SM_3_IMG_0567_20220501_001500__048546.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220501/SM_3_IMG_0570_20220501_051100__048751.JPG,SM_3_IMG_0570_20220501_051100__048751.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220722/SM_3_IMG_0751_20220722_215500__047117.JPG,SM_3_IMG_0751_20220722_215500__047117.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220722/SM_3_IMG_0752_20220722_215500__046933.JPG,SM_3_IMG_0752_20220722_215500__046933.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220722/SM_3_IMG_0755_20220722_231100__047476.JPG,SM_3_IMG_0755_20220722_231100__047476.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220722/SM_3_IMG_0753_20220722_215500__047157.JPG,SM_3_IMG_0753_20220722_215500__047157.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220722/SM_3_IMG_0758_20220722_231100__047290.JPG,SM_3_IMG_0758_20220722_231100__047290.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220722/SM_3_IMG_0757_20220722_231100__047168.JPG,SM_3_IMG_0757_20220722_231100__047168.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220722/SM_3_IMG_0754_20220722_231100__047219.JPG,SM_3_IMG_0754_20220722_231100__047219.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220722/SM_3_IMG_0759_20220722_231100__047087.JPG,SM_3_IMG_0759_20220722_231100__047087.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220722/SM_3_IMG_0756_20220722_231100__047440.JPG,SM_3_IMG_0756_20220722_231100__047440.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220418/SM_3_IMG_0454_20220418_072000__048417.JPG,SM_3_IMG_0454_20220418_072000__048417.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220418/SM_3_IMG_0455_20220418_072000__048693.JPG,SM_3_IMG_0455_20220418_072000__048693.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220418/SM_3_IMG_0456_20220418_072000__048708.JPG,SM_3_IMG_0456_20220418_072000__048708.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220312/SM_3_IMG_0048_20220312_212100__048627.JPG,SM_3_IMG_0048_20220312_212100__048627.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220312/SM_3_IMG_0046_20220312_212100__048442.JPG,SM_3_IMG_0046_20220312_212100__048442.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220312/SM_3_IMG_0047_20220312_212100__048539.JPG,SM_3_IMG_0047_20220312_212100__048539.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220517/SM_3_IMG_0160_20220517_051200__046907.JPG,SM_3_IMG_0160_20220517_051200__046907.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220517/SM_3_IMG_0155_20220517_051100__046954.JPG,SM_3_IMG_0155_20220517_051100__046954.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220517/SM_3_IMG_0161_20220517_051200__046837.JPG,SM_3_IMG_0161_20220517_051200__046837.JPG,True,1920,1080,
